48	-0.2938502729	-0.9558514357	4.999999888e-003	0.
49	-0.3316192925	-0.9434133172	4.999999888e-003	0.
50	-0.3688639104	-0.9294834137	4.999999888e-003	0.
51	-0.4055253267	-0.9140838385	4.999999888e-003	0.
52	-0.4415454865	-0.8972388506	4.999999888e-003	0.
53	-0.476867497	-0.8789752126	4.999999888e-003	0.
54	-0.5114355087	-0.8593216538	4.999999888e-003	0.
55	-0.5451947451	-0.8383094072	4.999999888e-003	0.
56	-0.578091979	-0.8159716129	4.999999888e-003	0.
57	-0.6100751758	-0.7923435569	4.999999888e-003	0.
58	-0.6410936117	-0.7674626708	4.999999888e-003	0.
59	-0.6710984111	-0.7413682342	4.999999888e-003	0.
60	-0.700042069	-0.7141016126	4.999999888e-003	0.
61	-0.727878809	-0.685705781	4.999999888e-003	0.
62	-0.7545646429	-0.6562257409	4.999999888e-003	0.
63	-0.7800573111	-0.6257081032	4.999999888e-003	0.
64	-0.8043165803	-0.5942010283	4.999999888e-003	0.
65	-0.8273040056	-0.5617544055	4.999999888e-003	0.
66	-0.8489833474	-0.5284195542	4.999999888e-003	0.
67	-0.8693202734	-0.4942491949	4.999999888e-003	0.
68	-0.8882825971	-0.4592972994	4.999999888e-003	0.
69	-0.9058403969	-0.4236191511	4.999999888e-003	0.
70	-0.9219658375	-0.3872711658	4.999999888e-003	0.
71	-0.9366335273	-0.3503108621	4.999999888e-003	0.
72	-0.9498201609	-0.3127965927	4.999999888e-003	0.
73	-0.9615048766	-0.2747877836	4.999999888e-003	0.
74	-0.9716693163	-0.2363444418	4.999999888e-003	0.
75	-0.9802973866	-0.1975273937	4.999999888e-003	0.
76	-0.987375319	-0.1583980173	4.999999888e-003	0.
77	-0.9928920865	-0.1190181896	4.999999888e-003	0.
78	-0.9968388677	-7.945016772e-002	4.999999888e-003	0.
79	-0.999209404	-3.975651413e-002	4.999999888e-003	0.
80	-1.	2.040034808e-015	4.999999888e-003	0.
81	-0.999209404	3.975651413e-002	4.999999888e-003	0.
82	-0.9968388677	7.945016772e-002	4.999999888e-003	0.
83	-0.9928920865	0.1190181896	4.999999888e-003	0.
84	-0.987375319	0.1583980173	4.999999888e-003	0.
85	-0.9802973866	0.1975273937	4.999999888e-003	0.
86	-0.9716693163	0.2363444418	4.999999888e-003	0.
87	-0.9615048766	0.2747877836	4.999999888e-003	0.
88	-0.9498201609	0.3127965927	4.999999888e-003	0.
89	-0.9366335273	0.3503108621	4.999999888e-003	0.
90	-0.9219658375	0.3872711658	4.999999888e-003	0.
91	-0.9058403969	0.4236191511	4.999999888e-003	0.
92	-0.8882825971	0.4592972994	4.999999888e-003	0.
93	-0.8693202734	0.4942491949	4.999999888e-003	0.
94	-0.8489833474	0.5284195542	4.999999888e-003	0.
95	-0.8273040056	0.5617544055	4.999999888e-003	0.
96	-0.8043165803	0.5942010283	4.999999888e-003	0.
97	-0.7800573111	0.6257081032	4.999999888e-003	0.
98	-0.7545646429	0.6562257409	4.999999888e-003	0.
99	-0.727878809	0.685705781	4.999999888e-003	0.
100	-0.700042069	0.7141016126	4.999999888e-003	0.
101	-0.6710984111	0.7413682342	4.999999888e-003	0.
102	-0.6410936117	0.7674626708	4.999999888e-003	0.
103	-0.6100751758	0.7923435569	4.999999888e-003	0.
104	-0.578091979	0.8159716129	4.999999888e-003	0.
105	-0.5451947451	0.8383094072	4.999999888e-003	0.
106	-0.5114355087	0.8593216538	4.999999888e-003	0.
107	-0.476867497	0.8789752126	4.999999888e-003	0.
108	-0.4415454865	0.8972388506	4.999999888e-003	0.
109	-0.4055253267	0.9140838385	4.999999888e-003	0.
110	-0.3688639104	0.9294834137	4.999999888e-003	0.
111	-0.3316192925	0.9434133172	4.999999888e-003	0.
112	-0.2938502729	0.9558514357	4.999999888e-003	0.
113	-0.2556166351	0.9667782187	4.999999888e-003	0.
114	-0.2169788033	0.9761763215	4.999999888e-003	0.
115	-0.177997902	0.9840308428	4.999999888e-003	0.
116	-0.1387355328	0.9903294444	4.999999888e-003	0.
117	-9.925379604e-002	0.9950621724	4.999999888e-003	0.
118	-5.961512402e-002	0.998221457	4.999999888e-003	0.
119	-1.988218725e-002	0.999802351	4.999999888e-003	0.
120	1.988218725e-002	0.999802351	4.999999888e-003	0.
121	5.961512402e-002	0.998221457	4.999999888e-003	0.
122	9.925379604e-002	0.9950621724	4.999999888e-003	0.
123	0.1387355328	0.9903294444	4.999999888e-003	0.
124	0.177997902	0.9840308428	4.999999888e-003	0.
125	0.2169788033	0.9761763215	4.999999888e-003	0.
126	0.2556166351	0.9667782187	4.999999888e-003	0.
127	0.2938502729	0.9558514357	4.999999888e-003	0.
128	0.3316192925	0.9434133172	4.999999888e-003	0.
129	0.3688639104	0.9294834137	4.999999888e-003	0.
130	0.4055253267	0.9140838385	4.999999888e-003	0.
131	0.4415454865	0.8972388506	4.999999888e-003	0.
132	0.476867497	0.8789752126	4.999999888e-003	0.
133	0.5114355087	0.8593216538	4.999999888e-003	0.
134	0.5451947451	0.8383094072	4.999999888e-003	0.
135	0.578091979	0.8159716129	4.999999888e-003	0.
136	0.6100751758	0.7923435569	4.999999888e-003	0.
137	0.6410936117	0.7674626708	4.999999888e-003	0.
138	0.6710984111	0.7413682342	4.999999888e-003	0.
139	0.700042069	0.7141016126	4.999999888e-003	0.
140	0.727878809	0.685705781	4.999999888e-003	0.
141	0.7545646429	0.6562257409	4.999999888e-003	0.
142	0.7800573111	0.6257081032	4.999999888e-003	0.
143	0.8043165803	0.5942010283	4.999999888e-003	0.
144	0.8273040056	0.5617544055	4.999999888e-003	0.
145	0.8489833474	0.5284195542	4.999999888e-003	0.
146	0.8693202734	0.4942491949	4.999999888e-003	0.
147	0.8882825971	0.4592972994	4.999999888e-003	0.
148	0.9058403969	0.4236191511	4.999999888e-003	0.
149	0.9219658375	0.3872711658	4.999999888e-003	0.
150	0.9366335273	0.3503108621	4.999999888e-003	0.
151	0.9498201609	0.3127965927	4.999999888e-003	0.
152	0.9615048766	0.2747877836	4.999999888e-003	0.
153	0.9716693163	0.2363444418	4.999999888e-003	0.
154	0.9802973866	0.1975273937	4.999999888e-003	0.
155	0.987375319	0.1583980173	4.999999888e-003	0.
156	0.9928920865	0.1190181896	4.999999888e-003	0.
157	0.9968388677	7.945016772e-002	4.999999888e-003	0.
158	0.999209404	3.975651413e-002	4.999999888e-003	0.
159	1.	1.224646853e-016	0.	0.
160	0.999209404	3.975651413e-002	0.	0.
161	0.9968388677	7.945016772e-002	0.	0.
162	0.9928920865	0.1190181896	0.	0.
163	0.987375319	0.1583980173	0.	0.
164	0.9802973866	0.1975273937	0.	0.
165	0.9716693163	0.2363444418	0.	0.
166	0.9615048766	0.2747877836	0.	0.
167	0.9498201609	0.3127965927	0.	0.
168	0.9366335273	0.3503108621	0.	0.
169	0.9219658375	0.3872711658	0.	0.
170	0.9058403969	0.4236191511	0.	0.
171	0.8882825971	0.4592972994	0.	0.
172	0.8693202734	0.4942491949	0.	0.
173	0.8489833474	0.5284195542	0.	0.
174	0.8273040056	0.5617544055	0.	0.
175	0.8043165803	0.5942010283	0.	0.
176	0.7800573111	0.6257081032	0.	0.
177	0.7545646429	0.6562257409	0.	0.
178	0.727878809	0.685705781	0.	0.
179	0.700042069	0.7141016126	0.	0.
180	0.6710984111	0.7413682342	0.	0.
181	0.6410936117	0.7674626708	0.	0.
182	0.6100751758	0.7923435569	0.	0.
183	0.578091979	0.8159716129	0.	0.
184	0.5451947451	0.8383094072	0.	0.
185	0.5114355087	0.8593216538	0.	0.
186	0.476867497	0.8789752126	0.	0.
187	0.4415454865	0.8972388506	0.	0.
188	0.4055253267	0.9140838385	0.	0.
189	0.3688639104	0.9294834137	0.	0.
190	0.3316192925	0.9434133172	0.	0.
191	0.2938502729	0.9558514357	0.	0.
192	0.2556166351	0.9667782187	0.	0.
193	0.2169788033	0.9761763215	0.	0.
194	0.177997902	0.9840308428	0.	0.
195	0.1387355328	0.9903294444	0.	0.
196	9.925379604e-002	0.9950621724	0.	0.
197	5.961512402e-002	0.998221457	0.	0.
198	1.988218725e-002	0.999802351	0.	0.
199	-1.988218725e-002	0.999802351	0.	0.
200	-5.961512402e-002	0.998221457	0.	0.
201	-9.925379604e-002	0.9950621724	0.	0.
202	-0.1387355328	0.9903294444	0.	0.
203	-0.177997902	0.9840308428	0.	0.
204	-0.2169788033	0.9761763215	0.	0.
205	-0.2556166351	0.9667782187	0.	0.
206	-0.2938502729	0.9558514357	0.	0.
207	-0.3316192925	0.9434133172	0.	0.
208	-0.3688639104	0.9294834137	0.	0.
209	-0.4055253267	0.9140838385	0.	0.
210	-0.4415454865	0.8972388506	0.	0.
211	-0.476867497	0.8789752126	0.	0.
212	-0.5114355087	0.8593216538	0.	0.
213	-0.5451947451	0.8383094072	0.	0.
214	-0.578091979	0.8159716129	0.	0.
215	-0.6100751758	0.7923435569	0.	0.
216	-0.6410936117	0.7674626708	0.	0.
217	-0.6710984111	0.7413682342	0.	0.
218	-0.700042069	0.7141016126	0.	0.
219	-0.727878809	0.685705781	0.	0.
220	-0.7545646429	0.6562257409	0.	0.
221	-0.7800573111	0.6257081032	0.	0.
222	-0.8043165803	0.5942010283	0.	0.
223	-0.8273040056	0.5617544055	0.	0.
224	-0.8489833474	0.5284195542	0.	0.
225	-0.8693202734	0.4942491949	0.	0.
226	-0.8882825971	0.4592972994	0.	0.
227	-0.9058403969	0.4236191511	0.	0.
228	-0.9219658375	0.3872711658	0.	0.
229	-0.9366335273	0.3503108621	0.	0.
230	-0.9498201609	0.3127965927	0.	0.
231	-0.9615048766	0.2747877836	0.	0.
232	-0.9716693163	0.2363444418	0.	0.
233	-0.9802973866	0.1975273937	0.	0.
234	-0.987375319	0.1583980173	0.	0.
235	-0.9928920865	0.1190181896	0.	0.
236	-0.9968388677	7.945016772e-002	0.	0.
237	-0.999209404	3.975651413e-002	0.	0.
238	-1.	-2.040034808e-015	0.	0.
239	-0.999209404	-3.975651413e-002	0.	0.
240	-0.9968388677	-7.945016772e-002	0.	0.
241	-0.9928920865	-0.1190181896	0.	0.
242	-0.987375319	-0.1583980173	0.	0.
243	-0.9802973866	-0.1975273937	0.	0.
244	-0.9716693163	-0.2363444418	0.	0.
245	-0.9615048766	-0.2747877836	0.	0.
246	-0.9498201609	-0.3127965927	0.	0.
247	-0.9366335273	-0.3503108621	0.	0.
248	-0.9219658375	-0.3872711658	0.	0.
249	-0.9058403969	-0.4236191511	0.	0.
250	-0.8882825971	-0.4592972994	0.	0.
251	-0.8693202734	-0.4942491949	0.	0.
252	-0.8489833474	-0.5284195542	0.	0.
253	-0.8273040056	-0.5617544055	0.	0.
254	-0.8043165803	-0.5942010283	0.	0.
255	-0.7800573111	-0.6257081032	0.	0.
256	-0.7545646429	-0.6562257409	0.	0.
257	-0.727878809	-0.685705781	0.	0.
258	-0.700042069	-0.7141016126	0.	0.
259	-0.6710984111	-0.7413682342	0.	0.
260	-0.6410936117	-0.7674626708	0.	0.
261	-0.6100751758	-0.7923435569	0.	0.
262	-0.578091979	-0.8159716129	0.	0.
263	-0.5451947451	-0.8383094072	0.	0.
264	-0.5114355087	-0.8593216538	0.	0.
265	-0.476867497	-0.8789752126	0.	0.
266	-0.4415454865	-0.8972388506	0.	0.
267	-0.4055253267	-0.9140838385	0.	0.
268	-0.3688639104	-0.9294834137	0.	0.
269	-0.3316192925	-0.9434133172	0.	0.
270	-0.2938502729	-0.9558514357	0.	0.
271	-0.2556166351	-0.9667782187	0.	0.
272	-0.2169788033	-0.9761763215	0.	0.
273	-0.177997902	-0.9840308428	0.	0.
274	-0.1387355328	-0.9903294444	0.	0.
275	-9.925379604e-002	-0.9950621724	0.	0.
276	-5.961512402e-002	-0.998221457	0.	0.
277	-1.988218725e-002	-0.999802351	0.	0.
278	1.988218725e-002	-0.999802351	0.	0.
279	5.961512402e-002	-0.998221457	0.	0.
280	9.925379604e-002	-0.9950621724	0.	0.
281	0.1387355328	-0.9903294444	0.	0.
282	0.177997902	-0.9840308428	0.	0.
283	0.2169788033	-0.9761763215	0.	0.
284	0.2556166351	-0.9667782187	0.	0.
285	0.2938502729	-0.9558514357	0.	0.
286	0.3316192925	-0.9434133172	0.	0.
287	0.3688639104	-0.9294834137	0.	0.
288	0.4055253267	-0.9140838385	0.	0.
289	0.4415454865	-0.8972388506	0.	0.
290	0.476867497	-0.8789752126	0.	0.
291	0.5114355087	-0.8593216538	0.	0.
292	0.5451947451	-0.8383094072	0.	0.
293	0.578091979	-0.8159716129	0.	0.
294	0.6100751758	-0.7923435569	0.	0.
295	0.6410936117	-0.7674626708	0.	0.
296	0.6710984111	-0.7413682342	0.	0.
297	0.700042069	-0.7141016126	0.	0.
298	0.727878809	-0.685705781	0.	0.
299	0.7545646429	-0.6562257409	0.	0.
300	0.7800573111	-0.6257081032	0.	0.
301	0.8043165803	-0.5942010283	0.	0.
302	0.8273040056	-0.5617544055	0.	0.
303	0.8489833474	-0.5284195542	0.	0.
304	0.8693202734	-0.4942491949	0.	0.
305	0.8882825971	-0.4592972994	0.	0.
306	0.9058403969	-0.4236191511	0.	0.
307	0.9219658375	-0.3872711658	0.	0.
308	0.9366335273	-0.3503108621	0.	0.
309	0.9498201609	-0.3127965927	0.	0.
310	0.9615048766	-0.2747877836	0.	0.
311	0.9716693163	-0.2363444418	0.	0.
312	0.9802973866	-0.1975273937	0.	0.
313	0.987375319	-0.1583980173	0.	0.
314	0.9928920865	-0.1190181896	0.	0.
315	0.9968388677	-7.945016772e-002	0.	0.
316	0.999209404	-3.975651413e-002	0.	0.
317	0.999802351	-1.988218725e-002	4.999999888e-003	0.
318	0.998221457	-5.961512402e-002	4.999999888e-003	0.
319	0.9950621724	-9.925379604e-002	4.999999888e-003	0.
320	0.9903294444	-0.1387355328	4.999999888e-003	0.
321	0.9840308428	-0.177997902	4.999999888e-003	0.
322	0.9761763215	-0.2169788033	4.999999888e-003	0.
323	0.9667782187	-0.2556166351	4.999999888e-003	0.
324	0.9558514357	-0.2938502729	4.999999888e-003	0.
325	0.9434133172	-0.3316192925	4.999999888e-003	0.
326	0.9294834137	-0.3688639104	4.999999888e-003	0.
327	0.9140838385	-0.4055253267	4.999999888e-003	0.
328	0.8972388506	-0.4415454865	4.999999888e-003	0.
329	0.8789752126	-0.476867497	4.999999888e-003	0.
330	0.8593216538	-0.5114355087	4.999999888e-003	0.
331	0.8383094072	-0.5451947451	4.999999888e-003	0.
332	0.8159716129	-0.578091979	4.999999888e-003	0.
333	0.7923435569	-0.6100751758	4.999999888e-003	0.
334	0.7674626708	-0.6410936117	4.999999888e-003	0.
335	0.7413682342	-0.6710984111	4.999999888e-003	0.
336	0.7141016126	-0.700042069	4.999999888e-003	0.
337	0.685705781	-0.727878809	4.999999888e-003	0.
338	0.6562257409	-0.7545646429	4.999999888e-003	0.
339	0.6257081032	-0.7800573111	4.999999888e-003	0.
340	0.5942010283	-0.8043165803	4.999999888e-003	0.
341	0.5617544055	-0.8273040056	4.999999888e-003	0.
342	0.5284195542	-0.8489833474	4.999999888e-003	0.
343	0.4942491949	-0.8693202734	4.999999888e-003	0.
344	0.4592972994	-0.8882825971	4.999999888e-003	0.
345	0.4236191511	-0.9058403969	4.999999888e-003	0.
346	0.3872711658	-0.9219658375	4.999999888e-003	0.
347	0.3503108621	-0.9366335273	4.999999888e-003	0.
348	0.3127965927	-0.9498201609	4.999999888e-003	0.
349	0.2747877836	-0.9615048766	4.999999888e-003	0.
350	0.2363444418	-0.9716693163	4.999999888e-003	0.
351	0.1975273937	-0.9802973866	4.999999888e-003	0.
352	0.1583980173	-0.987375319	4.999999888e-003	0.
353	0.1190181896	-0.9928920865	4.999999888e-003	0.
354	7.945016772e-002	-0.9968388677	4.999999888e-003	0.
355	3.975651413e-002	-0.999209404	4.999999888e-003	0.
356	-2.947812299e-015	-1.	4.999999888e-003	0.
357	-3.975651413e-002	-0.999209404	4.999999888e-003	0.
358	-7.945016772e-002	-0.9968388677	4.999999888e-003	0.
359	-0.1190181896	-0.9928920865	4.999999888e-003	0.
360	-0.1583980173	-0.987375319	4.999999888e-003	0.
361	-0.1975273937	-0.9802973866	4.999999888e-003	0.
362	-0.2363444418	-0.9716693163	4.999999888e-003	0.
363	-0.2747877836	-0.9615048766	4.999999888e-003	0.
364	-0.3127965927	-0.9498201609	4.999999888e-003	0.
365	-0.3503108621	-0.9366335273	4.999999888e-003	0.
366	-0.3872711658	-0.9219658375	4.999999888e-003	0.
367	-0.4236191511	-0.9058403969	4.999999888e-003	0.
368	-0.4592972994	-0.8882825971	4.999999888e-003	0.
369	-0.4942491949	-0.8693202734	4.999999888e-003	0.
370	-0.5284195542	-0.8489833474	4.999999888e-003	0.
371	-0.5617544055	-0.8273040056	4.999999888e-003	0.
372	-0.5942010283	-0.8043165803	4.999999888e-003	0.
373	-0.6257081032	-0.7800573111	4.999999888e-003	0.
374	-0.6562257409	-0.7545646429	4.999999888e-003	0.
375	-0.685705781	-0.727878809	4.999999888e-003	0.
376	-0.7141016126	-0.700042069	4.999999888e-003	0.
377	-0.7413682342	-0.6710984111	4.999999888e-003	0.
378	-0.7674626708	-0.6410936117	4.999999888e-003	0.
379	-0.7923435569	-0.6100751758	4.999999888e-003	0.
380	-0.8159716129	-0.578091979	4.999999888e-003	0.
381	-0.8383094072	-0.5451947451	4.999999888e-003	0.
382	-0.8593216538	-0.5114355087	4.999999888e-003	0.
383	-0.8789752126	-0.476867497	4.999999888e-003	0.
384	-0.8972388506	-0.4415454865	4.999999888e-003	0.
385	-0.9140838385	-0.4055253267	4.999999888e-003	0.
386	-0.9294834137	-0.3688639104	4.999999888e-003	0.
387	-0.9434133172	-0.3316192925	4.999999888e-003	0.
388	-0.9558514357	-0.2938502729	4.999999888e-003	0.
389	-0.9667782187	-0.2556166351	4.999999888e-003	0.
390	-0.9761763215	-0.2169788033	4.999999888e-003	0.
391	-0.9840308428	-0.177997902	4.999999888e-003	0.
392	-0.9903294444	-0.1387355328	4.999999888e-003	0.
393	-0.9950621724	-9.925379604e-002	4.999999888e-003	0.
394	-0.998221457	-5.961512402e-002	4.999999888e-003	0.
395	-0.999802351	-1.988218725e-002	4.999999888e-003	0.
396	-0.999802351	1.988218725e-002	4.999999888e-003	0.
397	-0.998221457	5.961512402e-002	4.999999888e-003	0.
398	-0.9950621724	9.925379604e-002	4.999999888e-003	0.
399	-0.9903294444	0.1387355328	4.999999888e-003	0.
400	-0.9840308428	0.177997902	4.999999888e-003	0.
401	-0.9761763215	0.2169788033	4.999999888e-003	0.
402	-0.9667782187	0.2556166351	4.999999888e-003	0.
403	-0.9558514357	0.2938502729	4.999999888e-003	0.
404	-0.9434133172	0.3316192925	4.999999888e-003	0.
405	-0.9294834137	0.3688639104	4.999999888e-003	0.
406	-0.9140838385	0.4055253267	4.999999888e-003	0.
407	-0.8972388506	0.4415454865	4.999999888e-003	0.
408	-0.8789752126	0.476867497	4.999999888e-003	0.
409	-0.8593216538	0.5114355087	4.999999888e-003	0.
410	-0.8383094072	0.5451947451	4.999999888e-003	0.
411	-0.8159716129	0.578091979	4.999999888e-003	0.
412	-0.7923435569	0.6100751758	4.999999888e-003	0.
413	-0.7674626708	0.6410936117	4.999999888e-003	0.
414	-0.7413682342	0.6710984111	4.999999888e-003	0.
415	-0.7141016126	0.700042069	4.999999888e-003	0.
416	-0.685705781	0.727878809	4.999999888e-003	0.
417	-0.6562257409	0.7545646429	4.999999888e-003	0.
418	-0.6257081032	0.7800573111	4.999999888e-003	0.
419	-0.5942010283	0.8043165803	4.999999888e-003	0.
420	-0.5617544055	0.8273040056	4.999999888e-003	0.
421	-0.5284195542	0.8489833474	4.999999888e-003	0.
422	-0.4942491949	0.8693202734	4.999999888e-003	0.
423	-0.4592972994	0.8882825971	4.999999888e-003	0.
424	-0.4236191511	0.9058403969	4.999999888e-003	0.
425	-0.3872711658	0.9219658375	4.999999888e-003	0.
426	-0.3503108621	0.9366335273	4.999999888e-003	0.
427	-0.3127965927	0.9498201609	4.999999888e-003	0.
428	-0.2747877836	0.9615048766	4.999999888e-003	0.
429	-0.2363444418	0.9716693163	4.999999888e-003	0.
430	-0.1975273937	0.9802973866	4.999999888e-003	0.
431	-0.1583980173	0.987375319	4.999999888e-003	0.
432	-0.1190181896	0.9928920865	4.999999888e-003	0.
433	-7.945016772e-002	0.9968388677	4.999999888e-003	0.
434	-3.975651413e-002	0.999209404	4.999999888e-003	0.
435	1.2710353e-015	1.	4.999999888e-003	0.
436	3.975651413e-002	0.999209404	4.999999888e-003	0.
437	7.945016772e-002	0.9968388677	4.999999888e-003	0.
438	0.1190181896	0.9928920865	4.999999888e-003	0.
439	0.1583980173	0.987375319	4.999999888e-003	0.
440	0.1975273937	0.9802973866	4.999999888e-003	0.
441	0.2363444418	0.9716693163	4.999999888e-003	0.
442	0.2747877836	0.9615048766	4.999999888e-003	0.
443	0.3127965927	0.9498201609	4.999999888e-003	0.
444	0.3503108621	0.9366335273	4.999999888e-003	0.
445	0.3872711658	0.9219658375	4.999999888e-003	0.
446	0.4236191511	0.9058403969	4.999999888e-003	0.
447	0.4592972994	0.8882825971	4.999999888e-003	0.
448	0.4942491949	0.8693202734	4.999999888e-003	0.
449	0.5284195542	0.8489833474	4.999999888e-003	0.
450	0.5617544055	0.8273040056	4.999999888e-003	0.
451	0.5942010283	0.8043165803	4.999999888e-003	0.
452	0.6257081032	0.7800573111	4.999999888e-003	0.
453	0.6562257409	0.7545646429	4.999999888e-003	0.
454	0.685705781	0.727878809	4.999999888e-003	0.
455	0.7141016126	0.700042069	4.999999888e-003	0.
456	0.7413682342	0.6710984111	4.999999888e-003	0.
457	0.7674626708	0.6410936117	4.999999888e-003	0.
458	0.7923435569	0.6100751758	4.999999888e-003	0.
459	0.8159716129	0.578091979	4.999999888e-003	0.
460	0.8383094072	0.5451947451	4.999999888e-003	0.
461	0.8593216538	0.5114355087	4.999999888e-003	0.
462	0.8789752126	0.476867497	4.999999888e-003	0.
463	0.8972388506	0.4415454865	4.999999888e-003	0.
464	0.9140838385	0.4055253267	4.999999888e-003	0.
465	0.9294834137	0.3688639104	4.999999888e-003	0.
466	0.9434133172	0.3316192925	4.999999888e-003	0.
467	0.9558514357	0.2938502729	4.999999888e-003	0.
468	0.9667782187	0.2556166351	4.999999888e-003	0.
469	0.9761763215	0.2169788033	4.999999888e-003	0.
470	0.9840308428	0.177997902	4.999999888e-003	0.
471	0.9903294444	0.1387355328	4.999999888e-003	0.
472	0.9950621724	9.925379604e-002	4.999999888e-003	0.
473	0.998221457	5.961512402e-002	4.999999888e-003	0.
474	0.999802351	1.988218725e-002	4.999999888e-003	0.
475	0.999802351	1.988218725e-002	0.	0.
476	0.998221457	5.961512402e-002	0.	0.
477	0.9950621724	9.925379604e-002	0.	0.
478	0.9903294444	0.1387355328	0.	0.
479	0.9840308428	0.177997902	0.	0.
480	0.9761763215	0.2169788033	0.	0.
481	0.9667782187	0.2556166351	0.	0.
482	0.9558514357	0.2938502729	0.	0.
483	0.9434133172	0.3316192925	0.	0.
484	0.9294834137	0.3688639104	0.	0.
485	0.9140838385	0.4055253267	0.	0.
486	0.8972388506	0.4415454865	0.	0.
487	0.8789752126	0.476867497	0.	0.
488	0.8593216538	0.5114355087	0.	0.
489	0.8383094072	0.5451947451	0.	0.
490	0.8159716129	0.578091979	0.	0.
491	0.7923435569	0.6100751758	0.	0.
492	0.7674626708	0.6410936117	0.	0.
493	0.7413682342	0.6710984111	0.	0.
494	0.7141016126	0.700042069	0.	0.
495	0.685705781	0.727878809	0.	0.
496	0.6562257409	0.7545646429	0.	0.
497	0.6257081032	0.7800573111	0.	0.
498	0.5942010283	0.8043165803	0.	0.
499	0.5617544055	0.8273040056	0.	0.
500	0.5284195542	0.8489833474	0.	0.
501	0.4942491949	0.8693202734	0.	0.
502	0.4592972994	0.8882825971	0.	0.
503	0.4236191511	0.9058403969	0.	0.
504	0.3872711658	0.9219658375	0.	0.
505	0.3503108621	0.9366335273	0.	0.
506	0.3127965927	0.9498201609	0.	0.
507	0.2747877836	0.9615048766	0.	0.
508	0.2363444418	0.9716693163	0.	0.
509	0.1975273937	0.9802973866	0.	0.
510	0.1583980173	0.987375319	0.	0.
511	0.1190181896	0.9928920865	0.	0.
512	7.945016772e-002	0.9968388677	0.	0.
513	3.975651413e-002	0.999209404	0.	0.
514	-2.947812299e-015	1.	0.	0.
515	-3.975651413e-002	0.999209404	0.	0.
516	-7.945016772e-002	0.9968388677	0.	0.
517	-0.1190181896	0.9928920865	0.	0.
518	-0.1583980173	0.987375319	0.	0.
519	-0.1975273937	0.9802973866	0.	0.
520	-0.2363444418	0.9716693163	0.	0.
521	-0.2747877836	0.9615048766	0.	0.
522	-0.3127965927	0.9498201609	0.	0.
523	-0.3503108621	0.9366335273	0.	0.
524	-0.3872711658	0.9219658375	0.	0.
525	-0.4236191511	0.9058403969	0.	0.
526	-0.4592972994	0.8882825971	0.	0.
527	-0.4942491949	0.8693202734	0.	0.
528	-0.5284195542	0.8489833474	0.	0.
