184	-7.0814e-002	7.0607e-002	1.e-004	0.
185	-6.9584e-002	7.182e-002	1.e-004	0.
186	-6.8054e-002	7.3271e-002	1.e-004	0.
187	-6.6494e-002	7.469e-002	1.e-004	0.
188	-6.4916e-002	7.6065e-002	1.e-004	0.
189	-6.3286e-002	7.7426e-002	1.e-004	0.
190	-6.164e-002	7.8743e-002	1.e-004	0.
191	-5.9966e-002	8.0025e-002	1.e-004	0.
192	-5.8266e-002	8.1272e-002	1.e-004	0.
193	-5.6539e-002	8.2482e-002	1.e-004	0.
194	-5.4788e-002	8.3656e-002	1.e-004	0.
195	-5.3012e-002	8.4792e-002	1.e-004	0.
196	-5.1212e-002	8.5891e-002	1.e-004	0.
197	-4.939e-002	8.6952e-002	1.e-004	0.
198	-4.7546e-002	8.7974e-002	1.e-004	0.
199	-4.5681e-002	8.8957e-002	1.e-004	0.
200	-4.3795e-002	8.99e-002	1.e-004	0.
201	-4.189e-002	9.0803e-002	1.e-004	0.
202	-3.9966e-002	9.1666e-002	1.e-004	0.
203	-3.8231e-002	9.2403e-002	1.e-004	0.
204	-3.6066e-002	9.327e-002	1.e-004	0.
205	-3.4092e-002	9.4009e-002	1.e-004	0.
206	-3.2102e-002	9.4707e-002	1.e-004	0.
207	-3.0099e-002	9.5363e-002	1.e-004	0.
208	-2.8081e-002	9.5976e-002	1.e-004	0.
209	-2.6052e-002	9.6547e-002	1.e-004	0.
210	-2.401e-002	9.7075e-002	1.e-004	0.
211	-2.1958e-002	9.7559e-002	1.e-004	0.
212	-1.9897e-002	9.8001e-002	1.e-004	0.
213	-1.7826e-002	9.8398e-002	1.e-004	0.
214	-1.5748e-002	9.8752e-002	1.e-004	0.
215	-1.3662e-002	9.9062e-002	1.e-004	0.
216	-1.1571e-002	9.9328e-002	1.e-004	0.
217	-9.4738e-003	9.955e-002	1.e-004	0.
218	-7.3729e-003	9.9728e-002	1.e-004	0.
219	-5.2687e-003	9.9861e-002	1.e-004	0.
220	-3.1622e-003	9.995e-002	1.e-004	0.
221	-1.0542e-003	9.9994e-002	1.e-004	0.
222	1.0542e-003	9.9994e-002	1.e-004	0.
223	3.1622e-003	9.995e-002	1.e-004	0.
224	5.2687e-003	9.9861e-002	1.e-004	0.
225	7.3729e-003	9.9728e-002	1.e-004	0.
226	9.4738e-003	9.955e-002	1.e-004	0.
227	1.1571e-002	9.9328e-002	1.e-004	0.
228	1.3662e-002	9.9062e-002	1.e-004	0.
229	1.5748e-002	9.8752e-002	1.e-004	0.
230	1.7826e-002	9.8398e-002	1.e-004	0.
231	1.9897e-002	9.8001e-002	1.e-004	0.
232	2.1958e-002	9.7559e-002	1.e-004	0.
233	2.4317e-002	9.6998e-002	1.e-004	0.
234	2.6052e-002	9.6547e-002	1.e-004	0.
235	2.8069e-002	9.598e-002	1.e-004	0.
236	3.0099e-002	9.5363e-002	1.e-004	0.
237	3.2102e-002	9.4707e-002	1.e-004	0.
238	3.4092e-002	9.4009e-002	1.e-004	0.
239	3.6066e-002	9.327e-002	1.e-004	0.
240	3.8025e-002	9.2488e-002	1.e-004	0.
241	3.9966e-002	9.1666e-002	1.e-004	0.
242	4.189e-002	9.0803e-002	1.e-004	0.
243	4.3795e-002	8.99e-002	1.e-004	0.
244	4.5681e-002	8.8957e-002	1.e-004	0.
245	4.7844e-002	8.7812e-002	1.e-004	0.
246	4.939e-002	8.6952e-002	1.e-004	0.
247	5.0664e-002	8.6216e-002	1.e-004	0.
248	5.2768e-002	8.4944e-002	1.e-004	0.
249	5.4788e-002	8.3656e-002	1.e-004	0.
250	5.6539e-002	8.2482e-002	1.e-004	0.
251	5.8039e-002	8.1434e-002	1.e-004	0.
252	5.9791e-002	8.0156e-002	1.e-004	0.
253	6.164e-002	7.8743e-002	1.e-004	0.
254	6.3302e-002	7.7414e-002	1.e-004	0.
255	6.4905e-002	7.6075e-002	1.e-004	0.
256	6.6494e-002	7.469e-002	1.e-004	0.
257	6.7968e-002	7.3351e-002	1.e-004	0.
258	6.9584e-002	7.182e-002	1.e-004	0.
259	7.1082e-002	7.0337e-002	1.e-004	0.
260	7.2469e-002	6.8907e-002	1.e-004	0.
261	7.3984e-002	6.7278e-002	1.e-004	0.
262	7.5335e-002	6.5762e-002	1.e-004	0.
263	7.6665e-002	6.4206e-002	1.e-004	0.
264	7.8089e-002	6.2467e-002	1.e-004	0.
265	7.9389e-002	6.0806e-002	1.e-004	0.
266	8.0653e-002	5.9119e-002	1.e-004	0.
267	8.1882e-002	5.7406e-002	1.e-004	0.
268	8.3074e-002	5.5667e-002	1.e-004	0.
269	8.4229e-002	5.3903e-002	1.e-004	0.
270	8.5347e-002	5.2115e-002	1.e-004	0.
271	8.65e-002	5.0177e-002	1.e-004	0.
272	8.7712e-002	4.8027e-002	1.e-004	0.
273	8.8379e-002	4.6789e-002	1.e-004	0.
274	8.9433e-002	4.474e-002	1.e-004	0.
275	9.0357e-002	4.2845e-002	1.e-004	0.
276	9.2082e-002	3.8998e-002	1.e-004	0.
277	9.2884e-002	3.7048e-002	1.e-004	0.
278	9.3645e-002	3.5081e-002	1.e-004	0.
279	9.4363e-002	3.3099e-002	1.e-004	0.
280	9.504e-002	3.1102e-002	1.e-004	0.
281	9.5675e-002	2.9092e-002	1.e-004	0.
282	9.6318e-002	2.6887e-002	1.e-004	0.
283	9.6816e-002	2.5032e-002	1.e-004	0.
284	9.7326e-002	2.2971e-002	1.e-004	0.
285	9.775e-002	2.1092e-002	1.e-004	0.
286	9.8205e-002	1.8862e-002	1.e-004	0.
287	9.8581e-002	1.6788e-002	1.e-004	0.
288	9.8913e-002	1.4706e-002	1.e-004	0.
289	9.9201e-002	1.2617e-002	1.e-004	0.
290	9.9384e-002	1.1086e-002	1.e-004	0.
291	9.9618e-002	8.7298e-003	1.e-004	0.
292	9.98e-002	6.3211e-003	1.e-004	0.
293	9.9925e-002	3.8645e-003	1.e-004	0.
294	9.9978e-002	2.1083e-003	1.e-004	0.
295	0.1	1.2246e-017	0.	0.
296	9.998e-002	2.0056e-003	0.	0.
297	9.9911e-002	4.2157e-003	0.	0.
298	9.98e-002	6.3167e-003	0.	0.
299	9.9626e-002	8.642e-003	0.	0.
300	9.945e-002	1.047e-002	0.	0.
301	9.9201e-002	1.2617e-002	0.	0.
302	9.8913e-002	1.4706e-002	0.	0.
303	9.8581e-002	1.6788e-002	0.	0.
304	9.8205e-002	1.8862e-002	0.	0.
305	9.7785e-002	2.0929e-002	0.	0.
306	9.7322e-002	2.2986e-002	0.	0.
307	9.6816e-002	2.5032e-002	0.	0.
308	9.6267e-002	2.7068e-002	0.	0.
309	9.5675e-002	2.9092e-002	0.	0.
310	9.504e-002	3.1102e-002	0.	0.
311	9.4363e-002	3.3099e-002	0.	0.
312	9.3645e-002	3.5081e-002	0.	0.
313	9.2884e-002	3.7048e-002	0.	0.
314	9.2082e-002	3.8998e-002	0.	0.
315	9.124e-002	4.093e-002	0.	0.
316	9.0357e-002	4.2845e-002	0.	0.
317	8.9433e-002	4.474e-002	0.	0.
318	8.847e-002	4.6616e-002	0.	0.
319	8.7567e-002	4.8292e-002	0.	0.
320	8.6357e-002	5.0422e-002	0.	0.
321	8.5347e-002	5.2115e-002	0.	0.
322	8.4229e-002	5.3903e-002	0.	0.
323	8.3074e-002	5.5667e-002	0.	0.
324	8.1882e-002	5.7406e-002	0.	0.
325	8.0653e-002	5.9119e-002	0.	0.
326	7.9672e-002	6.0435e-002	0.	0.
327	7.8089e-002	6.2467e-002	0.	0.
328	7.6773e-002	6.4077e-002	0.	0.
329	7.5023e-002	6.6117e-002	0.	0.
330	7.3785e-002	6.7497e-002	0.	0.
331	7.255e-002	6.8823e-002	0.	0.
332	6.9584e-002	7.182e-002	0.	0.
333	6.8054e-002	7.3271e-002	0.	0.
334	6.6494e-002	7.469e-002	0.	0.
335	6.4988e-002	7.6003e-002	0.	0.
336	6.3312e-002	7.7405e-002	0.	0.
337	6.164e-002	7.8743e-002	0.	0.
338	5.9966e-002	8.0025e-002	0.	0.
339	5.8263e-002	8.1273e-002	0.	0.
340	5.6724e-002	8.2356e-002	0.	0.
341	5.4788e-002	8.3656e-002	0.	0.
342	5.2681e-002	8.4999e-002	0.	0.
343	5.1212e-002	8.5891e-002	0.	0.
344	4.9284e-002	8.7012e-002	0.	0.
345	4.7546e-002	8.7974e-002	0.	0.
346	4.5779e-002	8.8906e-002	0.	0.
347	4.3795e-002	8.99e-002	0.	0.
348	4.189e-002	9.0803e-002	0.	0.
349	3.9966e-002	9.1666e-002	0.	0.
350	3.8025e-002	9.2488e-002	0.	0.
351	3.6066e-002	9.327e-002	0.	0.
352	3.4092e-002	9.4009e-002	0.	0.
353	3.1895e-002	9.4777e-002	0.	0.
354	3.0099e-002	9.5363e-002	0.	0.
355	2.8081e-002	9.5976e-002	0.	0.
356	2.6052e-002	9.6547e-002	0.	0.
357	2.401e-002	9.7075e-002	0.	0.
358	2.1958e-002	9.7559e-002	0.	0.
359	1.9897e-002	9.8001e-002	0.	0.
360	1.7826e-002	9.8398e-002	0.	0.
361	1.5748e-002	9.8752e-002	0.	0.
362	1.3662e-002	9.9062e-002	0.	0.
363	1.1571e-002	9.9328e-002	0.	0.
364	9.4738e-003	9.955e-002	0.	0.
365	7.3729e-003	9.9728e-002	0.	0.
366	5.2687e-003	9.9861e-002	0.	0.
367	3.1622e-003	9.995e-002	0.	0.
368	1.0542e-003	9.9994e-002	0.	0.
369	-1.0542e-003	9.9994e-002	0.	0.
370	-3.1622e-003	9.995e-002	0.	0.
371	-5.2687e-003	9.9861e-002	0.	0.
372	-7.3729e-003	9.9728e-002	0.	0.
373	-9.4738e-003	9.955e-002	0.	0.
374	-1.1571e-002	9.9328e-002	0.	0.
375	-1.3662e-002	9.9062e-002	0.	0.
376	-1.5748e-002	9.8752e-002	0.	0.
377	-1.7826e-002	9.8398e-002	0.	0.
378	-1.9897e-002	9.8001e-002	0.	0.
379	-2.1958e-002	9.7559e-002	0.	0.
380	-2.401e-002	9.7075e-002	0.	0.
381	-2.6086e-002	9.6538e-002	0.	0.
382	-2.8081e-002	9.5976e-002	0.	0.
383	-3.0099e-002	9.5363e-002	0.	0.
384	-3.2102e-002	9.4707e-002	0.	0.
385	-3.4092e-002	9.4009e-002	0.	0.
386	-3.6066e-002	9.327e-002	0.	0.
387	-3.8025e-002	9.2488e-002	0.	0.
388	-3.9966e-002	9.1666e-002	0.	0.
389	-4.189e-002	9.0803e-002	0.	0.
390	-4.3795e-002	8.99e-002	0.	0.
391	-4.5681e-002	8.8957e-002	0.	0.
392	-4.7546e-002	8.7974e-002	0.	0.
393	-4.939e-002	8.6952e-002	0.	0.
394	-5.1212e-002	8.5891e-002	0.	0.
395	-5.3012e-002	8.4792e-002	0.	0.
396	-5.4788e-002	8.3656e-002	0.	0.
397	-5.6539e-002	8.2482e-002	0.	0.
398	-5.8266e-002	8.1272e-002	0.	0.
399	-5.9966e-002	8.0025e-002	0.	0.
400	-6.164e-002	7.8743e-002	0.	0.
401	-6.3286e-002	7.7426e-002	0.	0.
402	-6.4905e-002	7.6075e-002	0.	0.
403	-6.6494e-002	7.469e-002	0.	0.
404	-6.8054e-002	7.3271e-002	0.	0.
405	-6.9584e-002	7.182e-002	0.	0.
406	-7.1082e-002	7.0337e-002	0.	0.
407	-7.255e-002	6.8823e-002	0.	0.
408	-7.3984e-002	6.7278e-002	0.	0.
409	-7.5386e-002	6.5703e-002	0.	0.
410	-7.6755e-002	6.4099e-002	0.	0.
411	-7.8089e-002	6.2467e-002	0.	0.
412	-7.9389e-002	6.0806e-002	0.	0.
413	-8.0653e-002	5.9119e-002	0.	0.
414	-8.1882e-002	5.7406e-002	0.	0.
415	-8.3074e-002	5.5667e-002	0.	0.
416	-8.4229e-002	5.3903e-002	0.	0.
417	-8.5347e-002	5.2115e-002	0.	0.
418	-8.6426e-002	5.0304e-002	0.	0.
419	-8.7468e-002	4.8471e-002	0.	0.
420	-8.8369e-002	4.6808e-002	0.	0.
421	-8.9433e-002	4.474e-002	0.	0.
422	-9.0357e-002	4.2845e-002	0.	0.
423	-9.124e-002	4.093e-002	0.	0.
424	-9.2082e-002	3.8998e-002	0.	0.
425	-9.2884e-002	3.7048e-002	0.	0.
426	-9.3645e-002	3.5081e-002	0.	0.
427	-9.4363e-002	3.3099e-002	0.	0.
428	-9.504e-002	3.1102e-002	0.	0.
429	-9.5675e-002	2.9092e-002	0.	0.
430	-9.6267e-002	2.7068e-002	0.	0.
431	-9.6816e-002	2.5032e-002	0.	0.
432	-9.7322e-002	2.2986e-002	0.	0.
433	-9.7785e-002	2.0929e-002	0.	0.
434	-9.8205e-002	1.8862e-002	0.	0.
435	-9.8581e-002	1.6788e-002	0.	0.
436	-9.8913e-002	1.4706e-002	0.	0.
437	-9.9201e-002	1.2617e-002	0.	0.
438	-9.9445e-002	1.0523e-002	0.	0.
439	-9.9645e-002	8.4238e-003	0.	0.
440	-9.98e-002	6.3211e-003	0.	0.
441	-9.9911e-002	4.2157e-003	0.	0.
442	-9.9978e-002	2.1083e-003	0.	0.
443	-0.1	1.6653e-016	0.	0.
444	-9.9978e-002	-2.1083e-003	0.	0.
445	-9.9911e-002	-4.2157e-003	0.	0.
446	-9.98e-002	-6.3211e-003	0.	0.
447	-9.9645e-002	-8.4238e-003	0.	0.
448	-9.9445e-002	-1.0523e-002	0.	0.
449	-9.9201e-002	-1.2617e-002	0.	0.
450	-9.8913e-002	-1.4706e-002	0.	0.
451	-9.8581e-002	-1.6788e-002	0.	0.
452	-9.8205e-002	-1.8862e-002	0.	0.
453	-9.7785e-002	-2.0929e-002	0.	0.
454	-9.7322e-002	-2.2986e-002	0.	0.
455	-9.6816e-002	-2.5032e-002	0.	0.
456	-9.6267e-002	-2.7068e-002	0.	0.
457	-9.5542e-002	-2.9525e-002	0.	0.
458	-9.4983e-002	-3.1276e-002	0.	0.
459	-9.4363e-002	-3.3099e-002	0.	0.
460	-9.3645e-002	-3.5081e-002	0.	0.
461	-9.2884e-002	-3.7048e-002	0.	0.
462	-9.2082e-002	-3.8998e-002	0.	0.
463	-9.124e-002	-4.093e-002	0.	0.
464	-9.0357e-002	-4.2845e-002	0.	0.
465	-8.9433e-002	-4.474e-002	0.	0.
466	-8.847e-002	-4.6616e-002	0.	0.
467	-8.7468e-002	-4.8471e-002	0.	0.
468	-8.6426e-002	-5.0304e-002	0.	0.
469	-8.5347e-002	-5.2115e-002	0.	0.
470	-8.4229e-002	-5.3903e-002	0.	0.
471	-8.3074e-002	-5.5667e-002	0.	0.
472	-8.1882e-002	-5.7406e-002	0.	0.
473	-8.0653e-002	-5.9119e-002	0.	0.
474	-7.9389e-002	-6.0806e-002	0.	0.
475	-7.8089e-002	-6.2467e-002	0.	0.
476	-7.6755e-002	-6.4099e-002	0.	0.
477	-7.5386e-002	-6.5703e-002	0.	0.
478	-7.3984e-002	-6.7278e-002	0.	0.
479	-7.255e-002	-6.8823e-002	0.	0.
480	-7.1082e-002	-7.0337e-002	0.	0.
481	-6.9584e-002	-7.182e-002	0.	0.
482	-6.8054e-002	-7.3271e-002	0.	0.
483	-6.6494e-002	-7.469e-002	0.	0.
484	-6.4905e-002	-7.6075e-002	0.	0.
485	-6.3286e-002	-7.7426e-002	0.	0.
486	-6.164e-002	-7.8743e-002	0.	0.
487	-5.9966e-002	-8.0025e-002	0.	0.
488	-5.8266e-002	-8.1272e-002	0.	0.
489	-5.6539e-002	-8.2482e-002	0.	0.
490	-5.4788e-002	-8.3656e-002	0.	0.
491	-5.3012e-002	-8.4792e-002	0.	0.
492	-5.1212e-002	-8.5891e-002	0.	0.
493	-4.939e-002	-8.6952e-002	0.	0.
494	-4.7546e-002	-8.7974e-002	0.	0.
495	-4.5681e-002	-8.8957e-002	0.	0.
496	-4.3795e-002	-8.99e-002	0.	0.
497	-4.189e-002	-9.0803e-002	0.	0.
498	-3.9966e-002	-9.1666e-002	0.	0.
499	-3.8025e-002	-9.2488e-002	0.	0.
500	-3.6066e-002	-9.327e-002	0.	0.
501	-3.4092e-002	-9.4009e-002	0.	0.
502	-3.2102e-002	-9.4707e-002	0.	0.
503	-3.0099e-002	-9.5363e-002	0.	0.
504	-2.8081e-002	-9.5976e-002	0.	0.
505	-2.6052e-002	-9.6547e-002	0.	0.
506	-2.401e-002	-9.7075e-002	0.	0.
507	-2.1958e-002	-9.7559e-002	0.	0.
508	-1.9897e-002	-9.8001e-002	0.	0.
509	-1.7826e-002	-9.8398e-002	0.	0.
510	-1.3662e-002	-9.9062e-002	0.	0.
511	-1.1571e-002	-9.9328e-002	0.	0.
512	-9.4738e-003	-9.955e-002	0.	0.
513	-7.3729e-003	-9.9728e-002	0.	0.
514	-5.2687e-003	-9.9861e-002	0.	0.
515	-3.1622e-003	-9.995e-002	0.	0.
516	-1.0542e-003	-9.9994e-002	0.	0.
517	1.0542e-003	-9.9994e-002	0.	0.
518	3.1622e-003	-9.995e-002	0.	0.
519	5.2687e-003	-9.9861e-002	0.	0.
520	7.3729e-003	-9.9728e-002	0.	0.
521	9.4738e-003	-9.955e-002	0.	0.
522	1.1571e-002	-9.9328e-002	0.	0.
523	1.3662e-002	-9.9062e-002	0.	0.
524	1.5748e-002	-9.8752e-002	0.	0.
525	1.7826e-002	-9.8398e-002	0.	0.
526	1.9688e-002	-9.8043e-002	0.	0.
527	2.1958e-002	-9.7559e-002	0.	0.
528	2.401e-002	-9.7075e-002	0.	0.
529	2.6052e-002	-9.6547e-002	0.	0.
530	2.8081e-002	-9.5976e-002	0.	0.
