70	5.8669e-002	-8.0981e-002	1.e-004	0.
71	5.7572e-002	-8.1765e-002	1.e-004	0.
72	5.6465e-002	-8.2533e-002	1.e-004	0.
73	5.5347e-002	-8.3287e-002	1.e-004	0.
74	5.4219e-002	-8.4026e-002	1.e-004	0.
75	5.3081e-002	-8.4749e-002	1.e-004	0.
76	5.1933e-002	-8.5457e-002	1.e-004	0.
77	5.0776e-002	-8.615e-002	1.e-004	0.
78	4.961e-002	-8.6826e-002	1.e-004	0.
79	4.8435e-002	-8.7487e-002	1.e-004	0.
80	4.7251e-002	-8.8132e-002	1.e-004	0.
81	4.6059e-002	-8.8762e-002	1.e-004	0.
82	4.4858e-002	-8.9374e-002	1.e-004	0.
83	4.3649e-002	-8.9971e-002	1.e-004	0.
84	4.2431e-002	-9.0551e-002	1.e-004	0.
85	4.1207e-002	-9.1115e-002	1.e-004	0.
86	3.9974e-002	-9.1663e-002	1.e-004	0.
87	3.7488e-002	-9.2707e-002	1.e-004	0.
88	3.6235e-002	-9.3204e-002	1.e-004	0.
89	3.4975e-002	-9.3684e-002	1.e-004	0.
90	3.3709e-002	-9.4147e-002	1.e-004	0.
91	3.2436e-002	-9.4593e-002	1.e-004	0.
92	3.1158e-002	-9.5022e-002	1.e-004	0.
93	2.9874e-002	-9.5433e-002	1.e-004	0.
94	2.8585e-002	-9.5828e-002	1.e-004	0.
95	2.729e-002	-9.6204e-002	1.e-004	0.
96	2.599e-002	-9.6563e-002	1.e-004	0.
97	2.4686e-002	-9.6905e-002	1.e-004	0.
98	2.3377e-002	-9.7229e-002	1.e-004	0.
99	2.2064e-002	-9.7535e-002	1.e-004	0.
100	2.0747e-002	-9.7824e-002	1.e-004	0.
101	1.9426e-002	-9.8095e-002	1.e-004	0.
102	1.8102e-002	-9.8348e-002	1.e-004	0.
103	1.6941e-002	-9.8555e-002	1.e-004	0.
104	1.5444e-002	-9.88e-002	1.e-004	0.
105	1.411e-002	-9.9e-002	1.e-004	0.
106	1.2774e-002	-9.9181e-002	1.e-004	0.
107	1.1436e-002	-9.9344e-002	1.e-004	0.
108	1.0095e-002	-9.9489e-002	1.e-004	0.
109	8.7529e-003	-9.9616e-002	1.e-004	0.
110	7.5684e-003	-9.9713e-002	1.e-004	0.
111	6.3071e-003	-9.9801e-002	1.e-004	0.
112	4.7174e-003	-9.9889e-002	1.e-004	0.
113	3.3702e-003	-9.9943e-002	1.e-004	0.
114	2.0223e-003	-9.998e-002	1.e-004	0.
115	6.7416e-004	-9.9998e-002	1.e-004	0.
116	-6.7416e-004	-9.9998e-002	1.e-004	0.
117	-2.0223e-003	-9.998e-002	1.e-004	0.
118	-3.3702e-003	-9.9943e-002	1.e-004	0.
119	-4.7174e-003	-9.9889e-002	1.e-004	0.
120	-7.409e-003	-9.9725e-002	1.e-004	0.
121	-8.7529e-003	-9.9616e-002	1.e-004	0.
122	-1.0095e-002	-9.9489e-002	1.e-004	0.
123	-1.1436e-002	-9.9344e-002	1.e-004	0.
124	-1.2774e-002	-9.9181e-002	1.e-004	0.
125	-1.411e-002	-9.9e-002	1.e-004	0.
126	-1.5444e-002	-9.88e-002	1.e-004	0.
127	-1.6774e-002	-9.8583e-002	1.e-004	0.
128	-1.8102e-002	-9.8348e-002	1.e-004	0.
129	-1.9426e-002	-9.8095e-002	1.e-004	0.
130	-2.0747e-002	-9.7824e-002	1.e-004	0.
131	-2.2064e-002	-9.7535e-002	1.e-004	0.
132	-2.3377e-002	-9.7229e-002	1.e-004	0.
133	-2.4686e-002	-9.6905e-002	1.e-004	0.
134	-2.599e-002	-9.6563e-002	1.e-004	0.
135	-2.729e-002	-9.6204e-002	1.e-004	0.
136	-2.8585e-002	-9.5828e-002	1.e-004	0.
137	-2.9874e-002	-9.5433e-002	1.e-004	0.
138	-3.1158e-002	-9.5022e-002	1.e-004	0.
139	-3.2436e-002	-9.4593e-002	1.e-004	0.
140	-3.3709e-002	-9.4147e-002	1.e-004	0.
141	-3.4975e-002	-9.3684e-002	1.e-004	0.
142	-3.6071e-002	-9.3268e-002	1.e-004	0.
143	-3.7488e-002	-9.2707e-002	1.e-004	0.
144	-3.8735e-002	-9.2193e-002	1.e-004	0.
145	-3.9974e-002	-9.1663e-002	1.e-004	0.
146	-4.1207e-002	-9.1115e-002	1.e-004	0.
147	-4.2431e-002	-9.0551e-002	1.e-004	0.
148	-4.3649e-002	-8.9971e-002	1.e-004	0.
149	-4.4858e-002	-8.9374e-002	1.e-004	0.
150	-4.6059e-002	-8.8762e-002	1.e-004	0.
151	-4.7251e-002	-8.8132e-002	1.e-004	0.
152	-4.8435e-002	-8.7487e-002	1.e-004	0.
153	-4.961e-002	-8.6826e-002	1.e-004	0.
154	-5.0776e-002	-8.615e-002	1.e-004	0.
155	-5.1933e-002	-8.5457e-002	1.e-004	0.
156	-5.3081e-002	-8.4749e-002	1.e-004	0.
157	-5.4219e-002	-8.4026e-002	1.e-004	0.
158	-5.5347e-002	-8.3287e-002	1.e-004	0.
159	-5.6465e-002	-8.2533e-002	1.e-004	0.
160	-5.7572e-002	-8.1765e-002	1.e-004	0.
161	-5.8669e-002	-8.0981e-002	1.e-004	0.
162	-5.9756e-002	-8.0182e-002	1.e-004	0.
163	-6.0832e-002	-7.937e-002	1.e-004	0.
164	-6.1896e-002	-7.8542e-002	1.e-004	0.
165	-6.295e-002	-7.77e-002	1.e-004	0.
166	-6.3991e-002	-7.6845e-002	1.e-004	0.
167	-6.5022e-002	-7.5975e-002	1.e-004	0.
168	-6.604e-002	-7.5091e-002	1.e-004	0.
169	-6.7047e-002	-7.4194e-002	1.e-004	0.
170	-6.8041e-002	-7.3283e-002	1.e-004	0.
171	-6.9023e-002	-7.2359e-002	1.e-004	0.
172	-6.9992e-002	-7.1422e-002	1.e-004	0.
173	-7.0949e-002	-7.0472e-002	1.e-004	0.
174	-7.1892e-002	-6.9509e-002	1.e-004	0.
175	-7.2823e-002	-6.8533e-002	1.e-004	0.
176	-7.374e-002	-6.7545e-002	1.e-004	0.
177	-7.4644e-002	-6.6545e-002	1.e-004	0.
178	-7.5535e-002	-6.5532e-002	1.e-004	0.
179	-7.6412e-002	-6.4508e-002	1.e-004	0.
180	-7.7192e-002	-6.3572e-002	1.e-004	0.
181	-7.8123e-002	-6.2424e-002	1.e-004	0.
182	-7.8958e-002	-6.1365e-002	1.e-004	0.
183	-7.9778e-002	-6.0295e-002	1.e-004	0.
184	-8.0584e-002	-5.9214e-002	1.e-004	0.
185	-8.1375e-002	-5.8122e-002	1.e-004	0.
186	-8.2151e-002	-5.702e-002	1.e-004	0.
187	-8.2912e-002	-5.5907e-002	1.e-004	0.
188	-8.3658e-002	-5.4784e-002	1.e-004	0.
189	-8.4389e-002	-5.3651e-002	1.e-004	0.
190	-8.5105e-002	-5.2508e-002	1.e-004	0.
191	-8.5805e-002	-5.1356e-002	1.e-004	0.
192	-8.649e-002	-5.0194e-002	1.e-004	0.
193	-8.7159e-002	-4.9024e-002	1.e-004	0.
194	-8.7812e-002	-4.7844e-002	1.e-004	0.
195	-8.8449e-002	-4.6656e-002	1.e-004	0.
196	-8.907e-002	-4.5459e-002	1.e-004	0.
197	-8.9675e-002	-4.4254e-002	1.e-004	0.
198	-9.0263e-002	-4.3041e-002	1.e-004	0.
199	-9.0835e-002	-4.182e-002	1.e-004	0.
200	-9.1391e-002	-4.0592e-002	1.e-004	0.
201	-9.193e-002	-3.9356e-002	1.e-004	0.
202	-9.2452e-002	-3.8113e-002	1.e-004	0.
203	-9.2958e-002	-3.6863e-002	1.e-004	0.
204	-9.3446e-002	-3.5606e-002	1.e-004	0.
205	-9.4372e-002	-3.3073e-002	1.e-004	0.
206	-9.481e-002	-3.1798e-002	1.e-004	0.
207	-9.523e-002	-3.0517e-002	1.e-004	0.
208	-9.5633e-002	-2.923e-002	1.e-004	0.
209	-9.6018e-002	-2.7938e-002	1.e-004	0.
210	-9.6386e-002	-2.6641e-002	1.e-004	0.
211	-9.6736e-002	-2.5339e-002	1.e-004	0.
212	-9.7069e-002	-2.4032e-002	1.e-004	0.
213	-9.7385e-002	-2.2721e-002	1.e-004	0.
214	-9.7682e-002	-2.1406e-002	1.e-004	0.
215	-9.7962e-002	-2.0087e-002	1.e-004	0.
216	-9.8224e-002	-1.8765e-002	1.e-004	0.
217	-9.8468e-002	-1.7439e-002	1.e-004	0.
218	-9.8694e-002	-1.6109e-002	1.e-004	0.
219	-9.9092e-002	-1.3442e-002	1.e-004	0.
220	-9.9265e-002	-1.2105e-002	1.e-004	0.
221	-9.9419e-002	-1.0766e-002	1.e-004	0.
222	-9.9537e-002	-9.6106e-003	1.e-004	0.
223	-9.9673e-002	-8.0811e-003	1.e-004	0.
224	-9.9773e-002	-6.7365e-003	1.e-004	0.
225	-9.9855e-002	-5.3907e-003	1.e-004	0.
226	-9.9918e-002	-4.0439e-003	1.e-004	0.
227	-9.9964e-002	-2.6963e-003	1.e-004	0.
228	-9.9991e-002	-1.3483e-003	1.e-004	0.
229	-0.1	8.6216e-016	1.e-004	0.
230	-9.9991e-002	1.3483e-003	1.e-004	0.
231	-9.9964e-002	2.6963e-003	1.e-004	0.
232	-9.9918e-002	4.0439e-003	1.e-004	0.
233	-9.9855e-002	5.3907e-003	1.e-004	0.
234	-9.9773e-002	6.7365e-003	1.e-004	0.
235	-9.9673e-002	8.0811e-003	1.e-004	0.
236	-9.9555e-002	9.4243e-003	1.e-004	0.
237	-9.9419e-002	1.0766e-002	1.e-004	0.
238	-9.9265e-002	1.2105e-002	1.e-004	0.
239	-9.8902e-002	1.4777e-002	1.e-004	0.
240	-9.8694e-002	1.6109e-002	1.e-004	0.
241	-9.8468e-002	1.7439e-002	1.e-004	0.
242	-9.8224e-002	1.8765e-002	1.e-004	0.
243	-9.7962e-002	2.0087e-002	1.e-004	0.
244	-9.7682e-002	2.1406e-002	1.e-004	0.
245	-9.7385e-002	2.2721e-002	1.e-004	0.
246	-9.7069e-002	2.4032e-002	1.e-004	0.
247	-9.6736e-002	2.5339e-002	1.e-004	0.
248	-9.6386e-002	2.6641e-002	1.e-004	0.
249	-9.6018e-002	2.7938e-002	1.e-004	0.
250	-9.5633e-002	2.923e-002	1.e-004	0.
251	-9.523e-002	3.0517e-002	1.e-004	0.
252	-9.481e-002	3.1798e-002	1.e-004	0.
253	-9.4372e-002	3.3073e-002	1.e-004	0.
254	-9.3918e-002	3.4343e-002	1.e-004	0.
255	-9.3446e-002	3.5606e-002	1.e-004	0.
256	-9.2958e-002	3.6863e-002	1.e-004	0.
257	-9.2452e-002	3.8113e-002	1.e-004	0.
258	-9.193e-002	3.9356e-002	1.e-004	0.
259	-9.1391e-002	4.0592e-002	1.e-004	0.
260	-9.0835e-002	4.182e-002	1.e-004	0.
261	-9.0263e-002	4.3041e-002	1.e-004	0.
262	-8.9675e-002	4.4254e-002	1.e-004	0.
263	-8.907e-002	4.5459e-002	1.e-004	0.
264	-8.8449e-002	4.6656e-002	1.e-004	0.
265	-8.7812e-002	4.7844e-002	1.e-004	0.
266	-8.7159e-002	4.9024e-002	1.e-004	0.
267	-8.649e-002	5.0194e-002	1.e-004	0.
268	-8.5805e-002	5.1356e-002	1.e-004	0.
269	-8.5105e-002	5.2508e-002	1.e-004	0.
270	-8.4389e-002	5.3651e-002	1.e-004	0.
271	-8.3658e-002	5.4784e-002	1.e-004	0.
272	-8.2912e-002	5.5907e-002	1.e-004	0.
273	-8.2231e-002	5.6904e-002	1.e-004	0.
274	-8.1375e-002	5.8122e-002	1.e-004	0.
275	-8.0584e-002	5.9214e-002	1.e-004	0.
276	-7.9778e-002	6.0295e-002	1.e-004	0.
277	-7.901e-002	6.1298e-002	1.e-004	0.
278	-7.8123e-002	6.2424e-002	1.e-004	0.
279	-7.7274e-002	6.3472e-002	1.e-004	0.
280	-7.6412e-002	6.4508e-002	1.e-004	0.
281	-7.5535e-002	6.5532e-002	1.e-004	0.
282	-7.4644e-002	6.6545e-002	1.e-004	0.
283	-7.374e-002	6.7545e-002	1.e-004	0.
284	-7.2823e-002	6.8533e-002	1.e-004	0.
285	-7.1892e-002	6.9509e-002	1.e-004	0.
286	-7.0949e-002	7.0472e-002	1.e-004	0.
287	-6.9992e-002	7.1422e-002	1.e-004	0.
288	-6.9023e-002	7.2359e-002	1.e-004	0.
289	-6.8041e-002	7.3283e-002	1.e-004	0.
290	-6.7047e-002	7.4194e-002	1.e-004	0.
291	-6.604e-002	7.5091e-002	1.e-004	0.
292	-6.5022e-002	7.5975e-002	1.e-004	0.
293	-6.3991e-002	7.6845e-002	1.e-004	0.
294	-6.295e-002	7.77e-002	1.e-004	0.
295	-6.1896e-002	7.8542e-002	1.e-004	0.
296	-6.0832e-002	7.937e-002	1.e-004	0.
297	-5.9756e-002	8.0182e-002	1.e-004	0.
298	-5.8669e-002	8.0981e-002	1.e-004	0.
299	-5.7572e-002	8.1765e-002	1.e-004	0.
300	-5.6465e-002	8.2533e-002	1.e-004	0.
301	-5.5347e-002	8.3287e-002	1.e-004	0.
302	-5.4219e-002	8.4026e-002	1.e-004	0.
303	-5.3081e-002	8.4749e-002	1.e-004	0.
304	-5.1933e-002	8.5457e-002	1.e-004	0.
305	-5.0776e-002	8.615e-002	1.e-004	0.
306	-4.961e-002	8.6826e-002	1.e-004	0.
307	-4.8435e-002	8.7487e-002	1.e-004	0.
308	-4.7251e-002	8.8132e-002	1.e-004	0.
309	-4.6059e-002	8.8762e-002	1.e-004	0.
310	-4.4858e-002	8.9374e-002	1.e-004	0.
311	-4.3649e-002	8.9971e-002	1.e-004	0.
312	-4.2431e-002	9.0551e-002	1.e-004	0.
313	-4.1207e-002	9.1115e-002	1.e-004	0.
314	-3.9974e-002	9.1663e-002	1.e-004	0.
315	-3.7488e-002	9.2707e-002	1.e-004	0.
316	-3.6235e-002	9.3204e-002	1.e-004	0.
317	-3.4975e-002	9.3684e-002	1.e-004	0.
318	-3.3709e-002	9.4147e-002	1.e-004	0.
319	-3.2436e-002	9.4593e-002	1.e-004	0.
320	-3.1158e-002	9.5022e-002	1.e-004	0.
321	-2.9874e-002	9.5433e-002	1.e-004	0.
322	-2.8585e-002	9.5828e-002	1.e-004	0.
323	-2.729e-002	9.6204e-002	1.e-004	0.
324	-2.599e-002	9.6563e-002	1.e-004	0.
325	-2.4686e-002	9.6905e-002	1.e-004	0.
326	-2.3377e-002	9.7229e-002	1.e-004	0.
327	-2.2064e-002	9.7535e-002	1.e-004	0.
328	-2.0747e-002	9.7824e-002	1.e-004	0.
329	-1.9426e-002	9.8095e-002	1.e-004	0.
330	-1.8102e-002	9.8348e-002	1.e-004	0.
331	-1.6941e-002	9.8555e-002	1.e-004	0.
332	-1.5444e-002	9.88e-002	1.e-004	0.
333	-1.411e-002	9.9e-002	1.e-004	0.
334	-1.2774e-002	9.9181e-002	1.e-004	0.
335	-1.1436e-002	9.9344e-002	1.e-004	0.
336	-1.0095e-002	9.9489e-002	1.e-004	0.
337	-8.7529e-003	9.9616e-002	1.e-004	0.
338	-7.5684e-003	9.9713e-002	1.e-004	0.
339	-6.3071e-003	9.9801e-002	1.e-004	0.
340	-4.7174e-003	9.9889e-002	1.e-004	0.
341	-3.3702e-003	9.9943e-002	1.e-004	0.
342	-2.0223e-003	9.998e-002	1.e-004	0.
343	-6.7416e-004	9.9998e-002	1.e-004	0.
344	6.7416e-004	9.9998e-002	1.e-004	0.
345	2.0223e-003	9.998e-002	1.e-004	0.
346	3.3702e-003	9.9943e-002	1.e-004	0.
347	4.7174e-003	9.9889e-002	1.e-004	0.
348	7.409e-003	9.9725e-002	1.e-004	0.
349	8.7529e-003	9.9616e-002	1.e-004	0.
350	1.0095e-002	9.9489e-002	1.e-004	0.
351	1.1436e-002	9.9344e-002	1.e-004	0.
352	1.2774e-002	9.9181e-002	1.e-004	0.
353	1.411e-002	9.9e-002	1.e-004	0.
354	1.5444e-002	9.88e-002	1.e-004	0.
355	1.6774e-002	9.8583e-002	1.e-004	0.
356	1.8102e-002	9.8348e-002	1.e-004	0.
357	1.9426e-002	9.8095e-002	1.e-004	0.
358	2.0747e-002	9.7824e-002	1.e-004	0.
359	2.2064e-002	9.7535e-002	1.e-004	0.
360	2.3377e-002	9.7229e-002	1.e-004	0.
361	2.4686e-002	9.6905e-002	1.e-004	0.
362	2.599e-002	9.6563e-002	1.e-004	0.
363	2.729e-002	9.6204e-002	1.e-004	0.
364	2.8585e-002	9.5828e-002	1.e-004	0.
365	2.9874e-002	9.5433e-002	1.e-004	0.
366	3.1158e-002	9.5022e-002	1.e-004	0.
367	3.2436e-002	9.4593e-002	1.e-004	0.
368	3.3709e-002	9.4147e-002	1.e-004	0.
369	3.4975e-002	9.3684e-002	1.e-004	0.
370	3.6071e-002	9.3268e-002	1.e-004	0.
371	3.7488e-002	9.2707e-002	1.e-004	0.
372	3.8735e-002	9.2193e-002	1.e-004	0.
373	3.9974e-002	9.1663e-002	1.e-004	0.
374	4.1207e-002	9.1115e-002	1.e-004	0.
375	4.2431e-002	9.0551e-002	1.e-004	0.
376	4.3649e-002	8.9971e-002	1.e-004	0.
377	4.4858e-002	8.9374e-002	1.e-004	0.
378	4.6059e-002	8.8762e-002	1.e-004	0.
379	4.7082e-002	8.8223e-002	1.e-004	0.
380	4.8247e-002	8.7591e-002	1.e-004	0.
381	4.961e-002	8.6826e-002	1.e-004	0.
382	5.0776e-002	8.615e-002	1.e-004	0.
383	5.1933e-002	8.5457e-002	1.e-004	0.
384	5.3081e-002	8.4749e-002	1.e-004	0.
385	5.4219e-002	8.4026e-002	1.e-004	0.
386	5.5347e-002	8.3287e-002	1.e-004	0.
387	5.6465e-002	8.2533e-002	1.e-004	0.
388	5.7572e-002	8.1765e-002	1.e-004	0.
389	5.8669e-002	8.0981e-002	1.e-004	0.
390	5.9756e-002	8.0182e-002	1.e-004	0.
391	6.0832e-002	7.937e-002	1.e-004	0.
392	6.1896e-002	7.8542e-002	1.e-004	0.
393	6.295e-002	7.77e-002	1.e-004	0.
394	6.3991e-002	7.6845e-002	1.e-004	0.
395	6.5022e-002	7.5975e-002	1.e-004	0.
396	6.604e-002	7.5091e-002	1.e-004	0.
397	6.7047e-002	7.4194e-002	1.e-004	0.
398	6.8041e-002	7.3283e-002	1.e-004	0.
399	6.9023e-002	7.2359e-002	1.e-004	0.
400	6.9992e-002	7.1422e-002	1.e-004	0.
401	7.0949e-002	7.0472e-002	1.e-004	0.
402	7.1892e-002	6.9509e-002	1.e-004	0.
403	7.2823e-002	6.8533e-002	1.e-004	0.
404	7.374e-002	6.7545e-002	1.e-004	0.
405	7.4644e-002	6.6545e-002	1.e-004	0.
406	7.5535e-002	6.5532e-002	1.e-004	0.
407	7.6412e-002	6.4508e-002	1.e-004	0.
408	7.7192e-002	6.3572e-002	1.e-004	0.
409	7.8123e-002	6.2424e-002	1.e-004	0.
410	7.8958e-002	6.1365e-002	1.e-004	0.
411	7.9778e-002	6.0295e-002	1.e-004	0.
412	8.0584e-002	5.9214e-002	1.e-004	0.
413	8.1375e-002	5.8122e-002	1.e-004	0.
414	8.2151e-002	5.702e-002	1.e-004	0.
415	8.2912e-002	5.5907e-002	1.e-004	0.
416	8.3658e-002	5.4784e-002	1.e-004	0.
417	8.4389e-002	5.3651e-002	1.e-004	0.
418	8.5105e-002	5.2508e-002	1.e-004	0.
419	8.5805e-002	5.1356e-002	1.e-004	0.
420	8.649e-002	5.0194e-002	1.e-004	0.
421	8.7159e-002	4.9024e-002	1.e-004	0.
422	8.7812e-002	4.7844e-002	1.e-004	0.
423	8.8449e-002	4.6656e-002	1.e-004	0.
424	8.907e-002	4.5459e-002	1.e-004	0.
425	8.9675e-002	4.4254e-002	1.e-004	0.
426	9.0263e-002	4.3041e-002	1.e-004	0.
427	9.0835e-002	4.182e-002	1.e-004	0.
428	9.1391e-002	4.0592e-002	1.e-004	0.
429	9.193e-002	3.9356e-002	1.e-004	0.
430	9.2452e-002	3.8113e-002	1.e-004	0.
431	9.2958e-002	3.6863e-002	1.e-004	0.
432	9.3446e-002	3.5606e-002	1.e-004	0.
433	9.4372e-002	3.3073e-002	1.e-004	0.
434	9.481e-002	3.1798e-002	1.e-004	0.
435	9.523e-002	3.0517e-002	1.e-004	0.
436	9.5633e-002	2.923e-002	1.e-004	0.
437	9.6018e-002	2.7938e-002	1.e-004	0.
438	9.6386e-002	2.6641e-002	1.e-004	0.
439	9.6736e-002	2.5339e-002	1.e-004	0.
440	9.7069e-002	2.4032e-002	1.e-004	0.
441	9.7385e-002	2.2721e-002	1.e-004	0.
442	9.7682e-002	2.1406e-002	1.e-004	0.
443	9.7962e-002	2.0087e-002	1.e-004	0.
444	9.8224e-002	1.8765e-002	1.e-004	0.
445	9.8468e-002	1.7439e-002	1.e-004	0.
446	9.8694e-002	1.6109e-002	1.e-004	0.
447	9.9092e-002	1.3442e-002	1.e-004	0.
448	9.9265e-002	1.2105e-002	1.e-004	0.
449	9.9419e-002	1.0766e-002	1.e-004	0.
450	9.9555e-002	9.4243e-003	1.e-004	0.
451	9.9673e-002	8.0811e-003	1.e-004	0.
452	9.9773e-002	6.7365e-003	1.e-004	0.
453	9.9855e-002	5.3907e-003	1.e-004	0.
454	9.9918e-002	4.0439e-003	1.e-004	0.
455	9.9964e-002	2.6963e-003	1.e-004	0.
456	9.9991e-002	1.3483e-003	1.e-004	0.
457	0.1	1.2246e-017	0.	0.
458	9.9991e-002	1.3483e-003	0.	0.
459	9.9964e-002	2.6963e-003	0.	0.
460	9.9918e-002	4.0439e-003	0.	0.
461	9.9855e-002	5.3907e-003	0.	0.
462	9.9773e-002	6.7365e-003	0.	0.
463	9.9673e-002	8.0811e-003	0.	0.
464	9.9555e-002	9.4243e-003	0.	0.
465	9.9419e-002	1.0766e-002	0.	0.
466	9.9265e-002	1.2105e-002	0.	0.
467	9.8902e-002	1.4777e-002	0.	0.
468	9.8694e-002	1.6109e-002	0.	0.
469	9.8468e-002	1.7439e-002	0.	0.
470	9.8224e-002	1.8765e-002	0.	0.
471	9.7962e-002	2.0087e-002	0.	0.
472	9.7682e-002	2.1406e-002	0.	0.
473	9.7385e-002	2.2721e-002	0.	0.
474	9.7069e-002	2.4032e-002	0.	0.
475	9.6736e-002	2.5339e-002	0.	0.
476	9.6386e-002	2.6641e-002	0.	0.
477	9.6018e-002	2.7938e-002	0.	0.
478	9.5633e-002	2.923e-002	0.	0.
479	9.523e-002	3.0517e-002	0.	0.
480	9.481e-002	3.1798e-002	0.	0.
481	9.4372e-002	3.3073e-002	0.	0.
482	9.3918e-002	3.4343e-002	0.	0.
483	9.3446e-002	3.5606e-002	0.	0.
484	9.2958e-002	3.6863e-002	0.	0.
485	9.2452e-002	3.8113e-002	0.	0.
486	9.193e-002	3.9356e-002	0.	0.
487	9.1391e-002	4.0592e-002	0.	0.
488	9.0835e-002	4.182e-002	0.	0.
489	9.0263e-002	4.3041e-002	0.	0.
490	8.9675e-002	4.4254e-002	0.	0.
491	8.907e-002	4.5459e-002	0.	0.
492	8.8449e-002	4.6656e-002	0.	0.
493	8.7812e-002	4.7844e-002	0.	0.
494	8.7159e-002	4.9024e-002	0.	0.
495	8.649e-002	5.0194e-002	0.	0.
496	8.5805e-002	5.1356e-002	0.	0.
497	8.5105e-002	5.2508e-002	0.	0.
498	8.4389e-002	5.3651e-002	0.	0.
499	8.3658e-002	5.4784e-002	0.	0.
500	8.2912e-002	5.5907e-002	0.	0.
501	8.2276e-002	5.6839e-002	0.	0.
502	8.1375e-002	5.8122e-002	0.	0.
503	8.0584e-002	5.9214e-002	0.	0.
504	7.9778e-002	6.0295e-002	0.	0.
505	7.901e-002	6.1298e-002	0.	0.
506	7.8123e-002	6.2424e-002	0.	0.
507	7.7274e-002	6.3472e-002	0.	0.
508	7.6412e-002	6.4508e-002	0.	0.
509	7.5535e-002	6.5532e-002	0.	0.
510	7.4644e-002	6.6545e-002	0.	0.
511	7.374e-002	6.7545e-002	0.	0.
